client_id,default
31503,0.20052611418994895
38115,0.6731215151260047
26822,0.3145579413877288
7824,0.5439571180664335
65504,0.2724327058228165
28043,0.8383965516850118
439,0.4706214867127973
48812,0.09879511933224276
83293,0.08285074234865669
103169,0.3002191287777013
62195,0.3498341110810222
26088,0.060849662622344244
20586,0.4408600972582734
92588,0.5651038924399829
40821,0.7957311928330774
25691,0.33906148444305206
91074,0.5123195436469272
102797,0.603471140604341
32535,0.6764021659921634
25985,0.22025874960557176
80157,0.35714100163834966
80427,0.1762048906677161
80691,0.2789421046589571
9287,0.3826325139199757
76893,0.16041391653294662
62079,0.22806968574794184
58606,0.6768331776834979
57310,0.1778389430730897
93862,0.31938841284225594
11505,0.7624049905292423
12910,0.5766547035958624
38341,0.3575848674508034
73330,0.29960476385228335
16602,0.5593546064430734
51309,0.7289445820010472
2281,0.36023384978431594
58618,0.667896747719805
109093,0.6063781742250921
87450,0.8975352063456183
98144,0.3116289042043407
2684,0.7505920702870935
101522,0.23711690125854626
9120,0.4432195626126964
64486,0.7048417296942824
92364,0.43413227881161703
60658,0.15531102378123737
100604,0.23806389498608904
21255,0.2660351574107359
107508,0.47824821681451263
95911,0.7873657811601007
102058,0.9203389234773751
11889,0.4068018109890182
68332,0.5531372384867602
98815,0.8348608998746528
51395,0.8010064769921859
27647,0.12802964831338354
45935,0.7675130110065699
32214,0.5172203694522827
12585,0.5506029957404591
13882,0.7741258004797621
25098,0.2224506617338402
83219,0.40098164570706474
68251,0.6086341870049312
97393,0.5285250940100613
68318,0.4859445187786467
10971,0.2857098566199989
59866,0.5868367227209496
33870,0.2488849184352696
72041,0.38583993104116154
25240,0.5297907048180127
108729,0.3158889828518014
84431,0.18941640877576535
79602,0.39492091105973776
75026,0.44587268557930154
40624,0.5093994651639867
59953,0.4596769560669137
101994,0.3420777646330316
57324,0.11790601318507682
45781,0.563469259581197
83950,0.5084269254270217
105697,0.3454381919404724
59696,0.853146952564307
6756,0.18663933916155548
94473,0.6699718073289538
64922,0.5828399383530212
81348,0.7348606473754647
62388,0.43869714229920376
68024,0.6816502587773335
4989,0.3375699153271068
47764,0.23780190971032775
22280,0.5035610353528972
57553,0.12559301391911576
2708,0.7863792910155756
30864,0.45000097728591515
834,0.4016422764609561
91042,0.5360021238184072
97542,0.5362560948374486
99221,0.38747837158633497
49773,0.4668508262730809
94058,0.7832394258994151
45686,0.6431080628948469
38855,0.4948792189431472
227,0.5182882687011305
62468,0.3658733505902399
29572,0.26605953049060566
93024,0.33253114516418575
22794,0.8143648791209411
11405,0.5665704198351023
16421,0.38618919300182036
1062,0.5755066912188614
82174,0.5967800706104108
39218,0.09643130220763067
49124,0.4232999380854219
11835,0.22846455345618563
68748,0.44335316992811935
22818,0.5804972236384878
56200,0.6050642576166616
39086,0.6246024315037246
30910,0.4397941361508684
110064,0.11281481068431079
55467,0.384453527648108
61319,0.6245094869143565
61303,0.12684780150582914
84662,0.25606563368242796
95917,0.5886222611674228
56773,0.458518715377275
77716,0.49989599488081504
106371,0.3691477582803382
64817,0.8803126212545287
104084,0.5611038714059539
25984,0.20374548771993134
84307,0.6498557396642232
105704,0.29681268164969554
5767,0.46353690968061834
92286,0.5791510566902885
6668,0.6345236354525985
479,0.20429057788840332
22542,0.2409920817312025
75289,0.40120923193844205
44326,0.310198424851039
12433,0.7929392823885294
57410,0.2822439047830086
34072,0.7749200983710987
86313,0.6244691140224392
52034,0.5974286429591703
11542,0.37372759401520217
34167,0.07654479786865095
104224,0.16094931261121115
85859,0.4947332324672175
19459,0.5314699997963481
50779,0.08437907595346344
9457,0.7310163055201158
97220,0.5357853276401057
46867,0.35161954008598195
102235,0.1516152178299293
62174,0.3842314090662708
75959,0.19955979846513802
79130,0.15422727914635517
14828,0.2727196521681062
56289,0.7202105173503245
97163,0.6908193726050014
98745,0.436265836932636
7757,0.7546501022107085
28304,0.5235931870988972
95094,0.5251230722140026
23133,0.3445799912949852
35564,0.3869665899666117
74127,0.5414394987098206
1946,0.455363943625807
80889,0.25431686656642033
6771,0.5323711940695937
68181,0.610574111585247
38433,0.32199233086622386
99218,0.29986065487666624
11986,0.45656983611460245
325,0.8913752601406048
29139,0.6420253172362982
116,0.34237359633282555
103554,0.1736746925588104
37225,0.25707742867005906
68254,0.3274453236016071
96670,0.33650367227230266
44096,0.6616249004947048
58973,0.6443364340580173
21195,0.21070361129401266
45036,0.26955260886173826
71174,0.3998469796777672
24076,0.546320943641945
70506,0.448756414358702
92008,0.48717314720742166
67418,0.7626480420247475
107093,0.28298853024906256
66293,0.27123893021416084
60450,0.6576476667840677
33918,0.21814489804485127
87379,0.5757003819000295
61911,0.22128103538154728
83328,0.48617969535622163
45075,0.34478278245131494
63828,0.7461982609114514
96625,0.41859684224028354
107890,0.4792423516551758
24544,0.3508887225918612
31879,0.6237085177131355
100851,0.6294732336165493
102833,0.8206785773140693
4901,0.33517680689550544
47760,0.2966271322273386
135,0.40976420899241967
5961,0.3396827905324014
80525,0.526579778386335
12643,0.4631389702341698
74688,0.162912414721437
62054,0.525003542126057
90835,0.630200859299449
586,0.6824011142280086
7876,0.8390968736732626
12622,0.7246859802990083
100824,0.47829841197937006
52884,0.5619901247935454
73281,0.756704014065401
65597,0.4530785259778168
22368,0.6079399132410382
11294,0.5114669975004033
56525,0.6647578429696862
82870,0.40480300737571473
63094,0.6145883929929301
40805,0.16813228224570603
61226,0.3765020195792082
24881,0.6282410779974915
81231,0.5568925125903696
2181,0.532639537851856
86976,0.1140854296432485
73068,0.22426423212512253
77132,0.6539028290910901
61138,0.4425822510537571
77207,0.5610528729818062
101856,0.714819798542342
49235,0.6619132876395115
50753,0.21446752139449932
92650,0.49586418172685925
6076,0.6086598353803874
100787,0.24062454079020107
26916,0.18144648006119757
11061,0.565179530658363
22765,0.46412999567128316
104143,0.5235789679647986
6444,0.5323320571008254
72558,0.08213409109753533
20024,0.6877011849772362
100617,0.3859958362333968
65744,0.46050235513009485
25755,0.34042719243283925
37379,0.45785437042574684
99866,0.336650834804473
82793,0.4338889865832033
37140,0.22558108233833704
59881,0.1541643168299745
69827,0.28500440421402073
74524,0.29594147643694946
576,0.4461817303121129
71341,0.38196493742744836
47249,0.4721774314818167
16114,0.6344488479521113
12503,0.7893859270347944
79785,0.5072045575012974
107674,0.18146031802480828
78955,0.21607704051137033
2786,0.7638165634028254
58491,0.6595215982941255
85220,0.4641267275006274
65352,0.33969717648923425
71749,0.21249495587902895
46243,0.2010321714372368
47756,0.5289544190520739
56335,0.35953093075899356
108496,0.7668737424336152
69282,0.4183121527526409
107163,0.2909071013639193
32987,0.12179170353470828
12217,0.2906671259282798
82370,0.3436089375384051
93569,0.46227117700478615
90421,0.2831207972166769
77203,0.26559819739283747
52702,0.398842789515299
31790,0.7068055403997382
25503,0.1144200358454032
71936,0.6710496717605177
1166,0.6532118073114156
38229,0.5146752041313327
6072,0.2638602797645394
92469,0.4238682784147687
88301,0.6687310607242533
46980,0.4734484993283218
93326,0.6712748572168601
55116,0.28063238323560497
80308,0.1748745468780926
3787,0.6263933392577149
46984,0.3796009265147864
15369,0.4872182382532671
50420,0.33312545439736496
51602,0.6607299349472602
80488,0.6812586168302206
89322,0.17854617468695985
75509,0.5724382869498861
63071,0.28935093519572525
38677,0.5066282543769474
11729,0.2083861171553505
12809,0.15865204236180827
34835,0.2820116422511919
99126,0.32801340094897075
107705,0.1454135847801715
47785,0.22308799500768967
49198,0.5167619532134401
60760,0.23298940094999981
44475,0.6092409044472894
96847,0.8265705270160291
67637,0.1303186816670554
75800,0.721469776498898
68715,0.3724642320454541
88014,0.18160556665186625
81958,0.37609248082854213
77462,0.31245471188037327
23382,0.31479330229220526
55816,0.7306082513451189
23414,0.12198407814889278
51263,0.5951529098388669
14043,0.1297772928577619
39062,0.16252408182112213
67857,0.5855776254381768
34901,0.6756649129058028
41220,0.5625759613390705
96483,0.17524185173267673
13530,0.33437624501272983
68085,0.5823060942754101
37465,0.2513605378408775
57129,0.5178159184704854
78992,0.5436547912679426
33772,0.9050267929864619
52569,0.47568924450790195
103479,0.23679101348505696
67474,0.38616484237379767
77088,0.417229632180602
34044,0.4909887267190657
70696,0.40838975672500694
27436,0.6535534583436604
103354,0.4193827655670087
21178,0.6173976135156701
103140,0.6026512598449394
58622,0.3876327681694795
15063,0.3342178621612791
8601,0.2616925100497576
80663,0.34951997243770894
95616,0.693359694891645
102631,0.32978129982798304
57462,0.7099051258498308
37506,0.8161374272580763
19272,0.6558506851373798
81658,0.4163617391356702
95523,0.4605338791859173
29862,0.7075600368709981
64251,0.23698601857484636
23344,0.30542256262361706
53691,0.5806768800350902
23111,0.32206650405224707
45873,0.18359467046881334
55546,0.40470494301397786
23326,0.2519941076498435
12718,0.12116213664905014
82651,0.41000176868460997
45164,0.35595650598480194
73951,0.8170564764806251
49830,0.33238576205358034
105759,0.598183813063431
3017,0.223705926395447
90578,0.18674098734123754
84099,0.6481903730483677
67567,0.37763328226269394
28910,0.1333199880705467
91578,0.4182514319787073
54696,0.2428873370509734
29170,0.22357031432803345
100573,0.2800164136364466
10222,0.2387500491823916
40103,0.4921870316469292
82831,0.27120632125013583
16843,0.4646179980513199
1323,0.6115237000175405
58751,0.16100830823570356
86306,0.620559349015786
82930,0.4129244751482775
61993,0.4173634381853743
6729,0.5051541557303183
7714,0.6278919137750381
48496,0.40262526043189295
67904,0.8120474669293853
62796,0.1806312024316907
51603,0.6747935648216332
61762,0.22302564017134213
48494,0.2518683347679922
9544,0.5600250679823717
61222,0.7956874542764029
42335,0.5767122869816732
47440,0.3317120861642256
86994,0.36080600371644084
101187,0.5163346407456808
99364,0.3438269274278015
59602,0.8035830719617437
108377,0.4307164127575386
66511,0.29931307521565503
90118,0.7718946473789006
71398,0.4244080310540221
9870,0.5529033068387541
38646,0.1235588325523016
37774,0.3180549158085231
88169,0.5831665701472334
54073,0.5299982025402407
31801,0.4063608685292111
86748,0.5303801125337525
88071,0.6009903884390628
72820,0.3423843042926253
84018,0.8280060723056284
85856,0.15900537909406237
13434,0.6261196428913754
27048,0.5206020050321754
32757,0.5669054641561022
31293,0.21267830550974973
26462,0.16977529238462954
67462,0.409700458043191
15466,0.26281643072601985
62845,0.5951736293673395
26257,0.4829995790294874
82557,0.8063948671528143
94192,0.4302652534751421
9256,0.6747437227035776
60873,0.24685213207619364
14225,0.5513427522776047
25637,0.3082285278296641
18832,0.20124794376175595
20476,0.4037579104553005
46961,0.32116649325174235
59652,0.5275447432278048
2350,0.29135482202938534
45711,0.2715902112044666
7327,0.17743588181734185
2443,0.13029223762797615
100596,0.5432699846270025
15183,0.6387933423703769
91839,0.6155521613867035
101050,0.4830821481691969
71589,0.45096267860912154
109822,0.60041196585467
87181,0.6440183872846479
80784,0.25691237034649517
92096,0.3057084289630854
71670,0.3776950850798726
76633,0.1153216379761262
51905,0.5299026521214357
108935,0.14849273858172551
31397,0.5358336416470436
59145,0.09556009361618874
51020,0.5790407337668271
75087,0.27883462382841673
100429,0.7051235707169912
97359,0.18981236616187636
109745,0.3271253649339029
2877,0.2623198461062465
55797,0.8663386991876572
11979,0.23187350434269255
30477,0.24061137280110287
47842,0.1524302043696124
7601,0.44520933467796564
61858,0.27675896806139866
74305,0.24058727989380982
87481,0.4011149383853443
18554,0.33487170055095333
70968,0.3115429453787796
55054,0.3098947421683383
85980,0.6353264580752629
63838,0.22854713099959023
70693,0.25190021670964713
99614,0.3966948322724843
52712,0.2682793802898654
82982,0.1109100547476474
23844,0.13032474833472113
93095,0.30721946912398435
14044,0.6433091148266921
1147,0.26924892569410774
66696,0.4096912373095108
43845,0.1772183458403897
68992,0.45186187514203974
81178,0.25219047144073303
74402,0.7285369645354771
68727,0.4453257602031529
59641,0.5948036886604713
105476,0.574233899740855
85088,0.15036572576283988
36658,0.3658633809864183
23336,0.4957588720399362
84311,0.7107705566234774
99468,0.38664083202031363
8954,0.3284436802362045
18356,0.5257109977319998
30865,0.7637283458845693
28566,0.6606996300421465
78803,0.7808914998850731
34958,0.20898346643672083
26701,0.07374122828694417
94023,0.3701075205385837
103852,0.5036227462588334
51831,0.7308145398145846
52674,0.34596903138876683
65177,0.2116083575792309
15502,0.4034638371454463
30316,0.7366989785728075
108188,0.35304003543091655
18843,0.6418802224323129
5749,0.28684377051200516
87491,0.24882393046807885
37636,0.8561751380254048
53222,0.35535786429263944
72655,0.7695903402233685
107567,0.44079073368865224
75050,0.7480729942832256
58449,0.32996969998967757
30068,0.3336142488820503
106865,0.5641234608621202
20797,0.12800376920331488
21757,0.12175515840699218
28163,0.24344421902463204
59643,0.2633217302535178
19316,0.3105336387839358
59909,0.46751789274023764
57093,0.4782058499295819
103457,0.1504410104723729
67777,0.2611015724672768
92482,0.5383688858036648
16991,0.7025008558120586
60377,0.28778984300097066
84776,0.04733894406786358
46057,0.7864249809276445
90532,0.1039918293362799
20067,0.6430839115420665
98300,0.6752895983764488
12175,0.2555488066357415
54765,0.33849823142436464
28601,0.5680748906876467
106351,0.6388177393702745
42725,0.46621061189022
16461,0.62787033033845
68557,0.2486755964108399
19431,0.2021909576618461
83596,0.49355448962065473
49783,0.5009417734085847
58700,0.21053705151112487
35453,0.33043221943777484
22864,0.0696367575816082
105509,0.6274387106725365
19213,0.5385103560160287
48519,0.630229558760826
82934,0.776285692582478
107736,0.7526947486664152
35125,0.6681158845930728
58629,0.22285637791040408
32189,0.5138487862966108
68825,0.10277162564349954
26675,0.18234479507221416
75223,0.41374592728557735
44827,0.6760460374457452
25453,0.26941875164030155
7402,0.2030218007650768
15197,0.5542940409982254
17269,0.2725243834101733
31145,0.7295450221419457
691,0.21164316235693365
47560,0.6472072290822817
16399,0.4462040536213863
97865,0.1637257541168931
18371,0.7509002127434004
98195,0.6352282210329402
11495,0.6553254693631707
94328,0.7430657982044736
13885,0.2825398738469812
83628,0.2732561532638686
2175,0.364655957942121
65557,0.7908433082074041
107323,0.28713278033250733
70286,0.28570112844118717
103131,0.3651447307813518
96633,0.3555467756107759
19712,0.5047740781223818
32417,0.5249710310940648
70312,0.20434140675064646
44617,0.11111495440012754
7877,0.294513791634873
89689,0.4568452315965015
100643,0.3287553164861206
81604,0.8104932284924228
17550,0.4537417112095572
100226,0.26595732512263387
27146,0.08939836051098062
69710,0.4347401150011149
7753,0.18532301945821011
84331,0.2952272654255293
62074,0.3062591191515497
54265,0.31532301657095685
15315,0.6480665325814972
90375,0.05478535114966971
