sell_id,price
1100409286,781726.0372291375
1100332196,1518598.25254027
1101147911,1775431.6572029013
1100293378,896068.3675357854
1091887802,830657.2889094688
1098683884,582163.5902533999
1101203585,921120.7675424785
1095979264,731922.2130104343
1095355398,1057249.0555848265
46706172,1055418.332581562
1096414044,1255523.769794763
1092315360,960450.7259842562
1093307826,511544.766489075
1100852990,713131.690768781
1079154294,2251853.359010222
1101120323,4101382.1469569625
1101303784,2417445.143606734
1101113077,2117822.290560071
1100665628,1580216.7973394042
1100991246,3121468.160432708
1101303732,916735.9215434756
1101293548,3098425.3039401616
1099099255,719257.5648883348
1101198350,2874203.2790797646
1101188979,2261539.183704902
1101136398,3764766.6723955316
1100967866,1596616.1584304732
1101303676,1521574.2755777328
1101306088,458454.5431382049
1101305878,713559.0879279937
1101237992,1309441.8199795973
1101282432,2839445.7574442253
1101305673,737319.3784033092
1101303740,1103940.7357786219
1084503737,1336597.3284975942
1101302570,2234046.125707205
1101301708,968913.6787807653
1101302757,521946.2724211053
1101301328,743515.1938622273
1101277640,661227.8110093742
1092344514,616449.10222409
1101302370,1061434.8511658579
1101300454,1544781.3094612674
1101227911,2823936.190919798
1101303004,961744.4799539751
1098963260,2920338.8124197214
1101301937,1752752.0894349834
1101276954,2889475.660402957
1100442658,822133.5601881613
1101299104,1146345.5840126164
1101298351,601163.2543657561
1101266615,1789485.8526021389
1101296809,869010.0844488028
1099954820,4179700.7708059084
1101295957,1795033.3278013703
1101174497,4213633.424681569
1100638542,2097340.305531265
1101295833,579493.9286873303
1100862706,3052301.367009989
1101218509,1844208.4330537375
1101293634,527181.8939105588
1101239442,3387863.1081025004
1101220101,1711113.2398030711
1101054926,1290688.6985732298
1100245240,2821829.8688573963
1101199692,1093299.0924257603
1101201947,1644285.4341318945
1101288878,1380691.5084788895
1101291951,629576.5145907631
1101290543,1037214.1434747489
1101289783,1733140.174942317
1101042108,3860319.5354357655
1101291051,2611165.888849128
1101290893,2053270.9549042452
1100466242,1276223.001443118
1101291215,726081.0530887966
1101290571,1296618.8798657767
1101286874,1169730.095552498
1100204704,3152948.722696622
1101144628,2913350.08536922
1093708922,2405889.3076317003
1101155971,1138090.1362223192
1092515098,886939.2870236657
1101249988,1416868.419289221
1098191630,4835709.685105067
1093549862,877591.9193007338
1101271079,2211770.419681914
1101281635,986774.3588497179
1100716468,2629202.1408153977
1097298818,991327.4837729109
1096416970,3591884.38442919
1100838730,5339137.99341413
1101196095,439358.57884843595
1100242998,2436194.3371317643
1089926612,2749239.5852430793
1100382394,697976.8577499895
1096292472,2148173.722601091
1097044202,2964817.9675118914
1016944865,710612.3167028144
1100812400,742081.6432074755
1096161952,2150997.0152252563
1100353436,461472.47343707335
1101254972,666580.2967746515
1101196266,844730.1348664269
1099970454,1850623.1326450007
1100967302,5623951.287332996
1097085260,3263638.018622783
1100798864,875334.7465992806
1088482954,1629620.3026944208
1101103757,2054218.1530207603
1101122219,1413935.8306691977
1100188256,530050.2457205026
1100606252,530205.6479299271
1076394844,1108093.3201190906
1099428026,1561315.8932777967
1101253147,2114897.354970624
1101229186,978737.0743723534
1087741330,958075.3400173819
1101173814,2332855.5497439126
1088985494,2125456.1695319433
1098824154,2380593.1094424394
1100434408,1520095.3836911314
1100577972,702616.0661247354
1093644126,1338894.8625044322
1098203188,534975.8924122152
1099952778,3396607.878688735
1099835476,1621817.2193845357
1101131193,801937.4657367386
1099460082,686025.247218289
1100981474,2799412.9879262387
1101278005,807503.274340514
1099612182,1018952.335266613
1018684663,869774.1709905701
1100652636,774074.2503351247
1100693424,1204114.164435006
1099679644,2556355.5442267554
1101168538,2509007.694755849
1062506820,3092093.1214571344
1092779326,548830.8835509106
1099662502,1853738.2817348884
1096720070,928062.454790564
1100415502,1880165.1659322681
1101117538,5287940.365665296
1094207012,452335.2888011362
1099422348,3291110.97999111
1100576914,1349265.816901164
1093808322,2323728.101854379
1100990780,2956658.670743338
1097185264,1015067.3230938256
1099610920,5415764.843326755
1099967708,795808.7290767636
1095379902,1076944.7882396628
1100857462,1340199.8981081266
1101158773,588297.4855413235
1100270620,2820382.247156508
1099408200,939708.659017323
1100964422,5154940.000611709
1101175579,2625014.590993087
1098638762,702401.9528365069
1101151159,3618035.6248316956
1101223144,1419264.4979438218
1099954446,2008874.693781254
1095067028,1037657.2000840895
1089312056,2306416.7333544246
1097169526,732895.7149334579
1096982462,2191061.0409192694
1096340804,2030363.382430449
1072879294,512037.8019202726
1096945136,2060093.632006833
1100900596,452781.72231629974
1101256867,624119.022731766
1100004776,856107.5448966841
1101047836,1737553.8915644179
1100887606,1852207.9420406958
1097796222,1543827.828045811
1089731997,840345.6520340662
1096276811,1969826.095162701
1099106451,1532977.6672180344
1100415920,992068.039615172
1098313530,2104564.7804119075
1100859688,3659127.8406899543
1100986710,2242222.8263530275
1100596574,1872313.3329653968
1100667744,686370.3347453707
1101195914,766773.2028259722
1098853378,1893358.9004112023
1094474200,763111.6073028906
1101269431,919383.5325230848
1097624954,1041266.4308211175
1095185890,1214859.521698184
1095558510,624514.4653802505
1096040914,1764958.431629956
1096398114,631082.6153145616
1100905544,1876179.506169669
1101174437,1664178.4669537465
1100904690,5732285.306734822
1101139915,3124341.431918405
1100077092,1310690.9466942889
1095932726,653278.1800367484
1089395254,744485.5174944965
1100984572,1029530.689342385
1098338618,595618.6238926476
1094330856,697477.806016399
1098489204,1788295.2110872224
1099522944,1085400.9529406186
1100797322,959018.4518736415
1100984956,1655798.1807626907
1101118539,2447349.30295083
1100946740,598935.9939830251
1094343156,542665.7605171944
1092107822,1784366.1025705275
1100742468,952241.2403352829
1100977438,944818.9797720166
1101216536,3192444.4740213384
1100589300,2122840.4839646965
1101242926,775585.0267974045
1099976386,2557648.882345223
1101076391,951550.5875861784
1101074530,899190.3875396058
1100188802,2047586.5656631687
1101257639,606358.8915424262
1100938860,1199209.9933822812
1097691170,1336881.6384119887
1099853370,1854430.0543460888
1096283006,1647313.3326347175
1092863022,633318.1273237683
1100478498,523790.6364199834
1100926542,611304.096891927
1098281246,920107.8525318473
1087665368,2982323.6229313165
1101279548,1304599.7222483156
1086193128,633215.5189672974
1098863418,2096095.8271122638
1101014837,1803881.0107036196
1101145284,1757043.0543570293
1098610430,1381070.5394762768
1101227302,790291.973219241
1097633596,1721570.2883148624
1100013676,1119047.0930475076
1076854593,1849983.7683259975
1100159814,2731451.2707629073
1098471916,2416712.407195771
1099810754,580922.4904089475
1096809196,1229372.705404282
1097424624,1637005.1365318173
1087168875,457158.47820814233
1100287322,985927.8135523557
1101284116,949340.1263851691
1100852478,2901758.3088714336
1100988070,1535804.0159148092
1094808754,994057.7318525212
1081108058,393372.53944154974
1071577056,1347232.4280268492
1083834159,902480.4767300871
1092883658,810319.0078317242
1100688328,2129119.7973559797
1096900428,496216.161403011
1101282955,957520.3327772995
1101119339,653688.0458307001
1099838086,701680.8474857508
1098035364,2810056.255337698
1100483362,3680666.1543095107
1095032976,623469.4607158381
1099243274,1127194.3052766076
1101038742,1010231.2385634716
1095321200,1865971.5673991642
1092933488,613571.0895756326
1097332332,986347.502311777
1101096649,891378.9520398659
1093892190,926348.2723102495
1096639992,1179978.4637447938
1101227768,535199.9864082256
1017891669,984304.7898525398
1101256122,865555.4296790585
1101106247,1812249.39322201
1101057374,946873.9982634644
1101286714,2042087.4199546569
1098148356,539422.5761854404
1101254606,553034.2298969362
1099973660,2070392.3287997958
1101282970,910692.360607531
1100577560,1454274.7667338313
1099581506,2165095.319621669
1097323414,2210011.8483527186
1101030894,464254.04142061324
1099768744,586957.2301071754
1095460194,783395.2871777897
1097462278,708161.7739539058
1094225336,881218.8433147727
1098658670,1957320.298984836
1098428010,2699157.8322580946
1093768292,877592.1658413251
1100068582,1063393.0404098732
1101125283,934142.5921609497
1097563714,932575.4309064338
1101267749,638939.2604355912
1096348236,1931121.4440495754
1101185780,993189.749124899
1101217027,701883.7340615375
1098215678,378325.91603319853
1094322964,1231249.8469464937
1098533330,505828.7170082534
1097229918,1075539.2306462554
1101164455,3268657.5312922364
1101281662,2058083.1765682574
1091364062,798970.4211041519
1095370880,527199.7287644385
1101124929,1021134.4316539018
1096992750,909832.8273377371
1089240706,650749.6534435774
1098061264,638572.7158217346
1097526199,2511644.0450918083
1099559548,1272257.8552436326
1098942204,553194.2940349862
1095540966,1079414.4712280715
1100723922,1012521.766914545
1092832750,536239.7351720302
1099567974,1510657.5293448758
1101231956,592405.7736815348
1073575764,1507356.6965796682
1099711448,581485.8045999234
1097495922,1199500.8411132132
1086039770,1585487.6235483023
1100237918,1619735.097322053
1101198246,555149.0134166107
1100960450,3731817.181383716
1100182438,1841211.713355548
1088706778,1238520.6529715098
1101148683,1889908.8892312797
1101050802,801937.4657367386
1096079554,887741.8073338923
1101271692,2448702.606601305
1095327728,654803.863365419
1101277234,677626.2978427111
1098529084,2641553.9040168514
1098188474,1592241.016519158
1101118719,1131165.3344878242
1101243842,673265.2443403902
1101246174,700875.146057919
1100767198,660595.052827513
1096968958,2794021.323184404
1100129724,646698.4165696452
1086246880,1645241.234909016
1100647572,1257469.3871690205
1101226672,555119.6870168572
1098748554,932915.3724870263
1078708065,975620.5065612126
1100939348,1593546.0100675917
1095284482,944142.2205434077
1100633908,496203.25643068674
1075555797,819099.0629050189
1099880510,884186.9762448444
1101196852,667559.8212305678
1100573042,925248.8837135676
1089427314,1130902.3982270013
1101258024,2264642.432410675
1097841010,953843.915167962
1100992660,1617514.7989300787
1100306624,1998015.048086519
1083187552,746738.2032356011
1086353584,477924.49203706556
1101228701,1546311.128042019
1101209421,1816971.3083576888
1101272473,1185789.6612915157
1098031690,1535121.7206963324
1100299048,1240465.0612876923
1098468184,813952.1785820478
1101157024,906715.8995027296
1099013298,609822.8301187448
1095492402,645581.3061712134
1100827388,571423.1309943838
1100000846,695412.8708760124
1101230875,506684.41926081345
1100141266,1627500.1457734567
1101099932,2269027.069868501
1098702822,774163.6649294706
1095314516,485143.0604622192
1094890812,1794180.4650098907
1100856542,452610.7508045956
1099616982,2176345.1874160394
1101257381,1240871.3518681675
1100639210,1198348.0868924712
1098948392,1615556.2838067703
1099424468,753406.6974930878
1099764754,1063108.4409776558
1101245363,829224.2838703651
1101132340,534198.1617084495
1101251473,672131.2577719651
1091473394,1690833.8573112995
1100950250,554568.8638313641
1101020554,3170625.503774325
1101272512,921919.9617887333
1101286906,748972.6456330596
1100535648,2050835.705302155
1099594102,2798842.326041829
1093646682,1665538.9337197458
1100760968,1708366.3770198824
1101211410,1030509.9831622407
1101124241,2144624.2097923495
1093544114,1180737.392974283
1101246352,1155249.1093648279
1093025728,688095.2248395226
1098357266,828752.5655551286
1095340644,1536705.167457418
1099645908,2726701.5650259564
1100536746,939704.754085151
1092864906,818726.538159804
1095925776,531480.7353860586
1101220690,3241882.888405031
1100459294,665739.5126911325
1093469864,1637964.78349295
1100630100,557225.8832388598
1101118183,1694191.8815114032
1100774598,2133352.5714920284
1101180963,612751.2179915118
1098816502,870924.0934947276
1097891138,1653650.564305768
1100641458,1522259.8891689093
1099337066,836358.2858818796
1081283964,1556824.414303806
1094693182,945793.8384405238
1100861074,612824.4470280263
1098289868,2546721.5726884515
1101141366,865810.1717083998
1093062548,709835.00307637
1101113810,2043745.8198820082
1096115674,1937628.5546397385
1090174634,623701.8606235817
1100561878,566463.3486024425
1101052924,496499.5763425788
1088613324,1991953.296319409
1095285256,594850.9923087148
1101098535,931921.0624531816
1100688902,938988.9139219408
1101230414,2125748.3431203174
1099088988,835612.6453756039
1100126494,493611.2073622704
1100360946,1097580.2078811352
1093825180,3691910.874106609
1097503339,1233896.504129876
1098188982,1720303.2561655494
1100379282,2080861.7303732052
1095244322,923005.2058262803
1097172498,582699.7672384806
1093730086,872534.6720639695
1100546352,764540.5238247154
1101110166,1035125.4686572377
1100492874,2605692.095746689
1097744754,1221547.0240866381
1099305980,751288.9864861243
1100189380,1735391.6815117851
1099602274,836815.1610029968
1101207732,3138757.685133426
1100871090,629670.1861858579
1089890778,931087.9825790661
1091110326,353497.0450234221
1093914450,1140085.6088881253
1089530588,2189298.3687953153
1077528813,2006208.2401507087
1100723726,883031.0142296599
1097131732,712817.2189212254
1101253764,1450698.1411072449
1101093966,569128.5765594261
1101226118,4044491.1590127707
1101237379,927496.184220437
1100270166,513151.40680215025
1095263190,1011649.7268035132
1095355446,543610.070125581
1100921972,1260974.9128445892
1095564092,2789643.123659154
1101218900,600632.3549292663
1097266732,415339.40192191757
1098370760,679276.8577309282
1100603628,817869.2471395355
1093092116,2561329.871637341
1094977494,770965.341602795
1101272092,1524120.7343929138
1100564048,967922.5162823454
1100898810,434952.6775417569
1095751788,2096549.8082727564
1094865786,2093376.078793383
1097681856,983681.0455097652
1093218838,1094081.7106471334
1100969904,851808.111272032
1096010522,461529.5960355942
1082812648,1262719.1673137113
1097253944,1060453.8665574244
1096663966,578954.7855883393
1099948960,557944.9196933314
1100720092,951844.3200285328
1090013426,1192858.2093247501
